date,latitude,longitude,zon.winds,mer.winds,humidity,air temp.,s.s.temp.
05-01-1998,5.01,156.1,-5.8,-3.3,72.0,28.45,29.265799999999995
06-01-1998,5.0,156.1,-6.2,-4.5,75.6,28.55,29.203700000000012
07-01-1998,5.01,156.1,-4.9,-3.6,74.4,28.55,29.22950000000001
08-01-1998,5.0,156.1,-5.9,-2.3,72.4,28.78,29.384000000000015
09-01-1998,5.0,156.1,-5.8,-4.3,73.6,28.73,29.294800000000013
10-01-1998,5.0,156.1,-4.5,-4.1,74.4,28.58,29.350900000000003
11-01-1998,5.01,156.1,-5.0,-5.0,78.0,28.42,28.951
12-01-1998,5.01,156.1,-5.9,-5.3,78.4,28.66,29.247000000000007
13-01-1998,5.01,156.1,-4.8,-6.4,75.2,28.55,29.086400000000012
14-01-1998,5.0,156.1,-5.0,-6.4,78.4,28.27,28.817400000000017
15-01-1998,5.0,156.1,-7.1,-5.7,75.6,28.42,28.885
16-01-1998,5.0,156.1,-6.7,-5.8,78.8,28.42,28.974200000000007
17-01-1998,5.0,156.1,-6.5,-5.2,74.8,28.38,28.953899999999997
18-01-1998,4.99,156.1,-4.9,-1.8,72.4,28.45,29.497799999999987
19-01-1998,5.0,156.1,-3.7,-5.4,77.6,28.34,28.94250000000001
20-01-1998,5.0,156.1,-4.9,-5.4,70.7,28.3,28.936400000000003
21-01-1998,4.99,156.1,-4.2,-4.7,73.6,28.23,28.845899999999986
22-01-1998,5.02,156.1,-5.2,-4.4,66.3,28.23,28.848300000000012
23-01-1998,5.01,156.1,-6.1,-3.7,69.1,28.3,28.993700000000008
24-01-1998,5.0,156.1,-5.0,-4.8,74.8,28.23,28.7909
25-01-1998,5.0,156.1,-5.0,-2.8,74.0,28.34,29.410999999999998
26-01-1998,5.01,156.1,-4.8,-4.4,77.2,28.34,29.175300000000004
27-01-1998,5.0,156.1,-5.7,-5.7,74.4,28.34,29.169800000000006
28-01-1998,5.0,156.1,-4.8,-6.4,74.8,28.16,28.761000000000017
29-01-1998,5.0,156.1,-5.3,-5.8,74.0,28.38,28.950300000000006
30-01-1998,5.0,156.1,-4.9,-4.2,74.0,28.34,29.182299999999994
31-01-1998,5.0,156.1,-5.1,-4.0,80.0,28.11,28.7408
01-02-1998,5.0,156.1,-5.3,-5.6,79.2,28.11,28.522500000000008
02-02-1998,5.0,156.1,-5.1,-5.8,82.0,27.9,28.55419999999999
03-02-1998,5.0,156.1,-5.6,-6.1,73.6,28.3,29.06940000000001
04-02-1998,5.01,156.1,-6.5,-5.6,68.3,28.27,28.837899999999994
05-02-1998,5.0,156.1,-5.4,-1.4,75.6,28.16,28.9426
06-02-1998,5.0,156.1,-6.4,-1.4,78.8,28.38,29.307200000000016
07-02-1998,5.0,156.1,-5.0,-4.6,80.4,28.45,28.866000000000003
08-02-1998,5.01,156.1,-4.7,-4.1,72.0,28.16,28.942900000000005
09-02-1998,5.01,156.1,-3.2,-4.7,71.1,28.16,28.848200000000016
10-02-1998,5.0,156.1,-3.4,-3.0,63.9,28.23,29.09259999999999
11-02-1998,5.01,156.1,-5.1,-4.0,70.7,28.27,29.108500000000003
12-02-1998,5.01,156.1,-4.3,-5.7,74.8,28.27,28.953799999999998
13-02-1998,4.99,156.1,-5.2,-5.0,80.8,27.9,28.590000000000003
14-02-1998,5.0,156.1,-6.8,-4.8,82.5,28.34,29.001000000000005
15-02-1998,5.01,156.1,-7.3,-1.9,80.0,28.55,29.320999999999994
16-02-1998,5.01,156.1,-5.8,-4.7,77.6,28.42,29.153100000000013
17-02-1998,5.0,156.1,-6.3,-4.2,76.8,28.34,29.030800000000003
18-02-1998,5.0,156.1,-4.7,-5.3,77.6,28.27,28.817300000000003
19-02-1998,5.0,156.1,-5.9,-6.9,74.0,28.3,29.07100000000001
20-02-1998,5.0,156.1,-7.0,-4.4,74.4,28.45,29.056299999999982
21-02-1998,5.0,156.1,-6.7,-3.4,79.6,28.58,29.232000000000014
22-02-1998,5.01,156.1,-5.8,-4.3,80.0,28.5,29.16650000000001
23-02-1998,5.0,156.1,-2.4,-4.4,78.0,28.23,29.04329999999999
24-02-1998,5.0,156.1,-1.2,-2.7,78.0,28.06,29.440999999999985
25-02-1998,5.0,156.1,-3.3,-2.4,77.2,28.3,29.343299999999985
26-02-1998,5.0,156.1,-3.0,-4.5,77.6,28.11,28.843799999999998
27-02-1998,5.01,156.1,-2.7,-5.9,77.6,27.7,28.633199999999988
28-02-1998,5.0,156.1,-4.0,-5.9,71.6,28.19,28.804000000000006
01-03-1998,5.01,156.1,-2.5,-3.8,73.2,28.03,29.046799999999994
02-03-1998,5.0,156.1,-2.1,-3.8,74.0,28.16,29.036200000000004
03-03-1998,5.0,156.1,-2.3,-5.8,76.0,28.27,28.769599999999983
04-03-1998,4.99,156.1,-3.8,-4.8,76.8,28.11,28.656699999999997
05-03-1998,4.99,156.1,-4.2,-4.7,76.4,28.16,28.631799999999984
06-03-1998,4.99,156.1,-5.1,-3.4,77.6,28.34,29.329400000000014
07-03-1998,4.99,156.1,-4.7,-4.1,79.2,28.3,29.121100000000002
08-03-1998,4.99,156.1,-4.7,-5.1,77.6,28.27,28.854799999999997
09-03-1998,4.99,156.1,-4.3,-4.1,80.0,27.95,28.804100000000016
10-03-1998,4.99,156.1,-4.3,-5.7,78.0,28.34,28.849700000000002
11-03-1998,4.99,156.1,-4.4,-6.7,80.0,28.34,28.79020000000001
12-03-1998,4.98,156.0,-4.2,-5.1,77.6,28.45,28.92949999999999
13-03-1998,4.98,156.1,-4.2,-5.9,75.6,28.42,28.867699999999985
14-03-1998,4.98,156.1,-3.6,-5.0,72.4,28.19,28.8197
15-03-1998,4.99,156.1,-4.1,-3.5,76.0,28.34,29.264499999999995
16-03-1998,4.98,156.1,-4.9,-5.8,78.4,28.45,28.871799999999997
17-03-1998,4.98,156.1,-3.6,-4.4,71.6,28.42,29.167499999999983
18-03-1998,4.99,156.1,-1.4,-4.9,75.2,27.88,28.774300000000007
19-03-1998,4.98,156.1,0.7,-4.3,74.8,28.16,28.972200000000022
20-03-1998,4.99,156.0,-1.0,-3.3,78.8,27.98,29.24730000000001
21-03-1998,4.98,156.1,-4.9,-2.2,80.0,28.7,29.544099999999993
22-03-1998,4.98,156.0,-5.8,-4.3,79.2,28.78,29.3015
23-03-1998,4.98,156.1,-5.6,-3.1,77.6,28.55,29.21210000000001
24-03-1998,4.99,156.1,-4.4,-3.1,78.4,28.27,29.26629999999999
25-03-1998,4.98,156.1,-6.5,-3.6,82.9,27.98,29.2989
26-03-1998,4.98,156.1,-6.2,-4.5,81.2,28.62,29.075500000000005
27-03-1998,4.98,156.0,-7.0,-4.4,78.4,28.73,29.297100000000018
28-03-1998,4.98,156.0,-5.8,-4.5,77.2,28.73,29.3262
29-03-1998,4.99,156.0,-5.6,-4.7,74.8,28.62,29.2023
30-03-1998,4.99,156.1,-5.6,-4.7,75.6,28.58,29.157100000000003
31-03-1998,4.98,156.1,-5.6,-4.3,76.4,28.58,29.16690000000002
01-04-1998,4.99,156.0,-7.5,-3.9,78.4,28.89,29.454800000000024
02-04-1998,4.99,156.1,-6.9,-4.2,74.8,28.73,29.278500000000005
03-04-1998,4.99,156.0,-6.8,-3.0,77.2,28.84,29.476699999999997
04-04-1998,4.97,156.0,-7.2,-3.1,77.2,28.7,29.3928
05-04-1998,4.99,156.1,-5.6,-3.1,76.8,28.55,29.2234
06-04-1998,4.98,156.0,-5.9,-3.9,79.2,28.58,29.28640000000001
07-04-1998,4.99,156.0,-6.0,-4.7,79.2,28.55,29.14250000000002
08-04-1998,4.98,156.0,-5.4,-2.8,77.6,28.5,29.250800000000005
09-04-1998,4.98,156.1,-5.4,-5.0,80.4,28.7,29.172900000000006
10-04-1998,4.98,156.0,-6.7,-5.2,78.4,28.7,29.180500000000016
11-04-1998,4.98,156.0,-6.7,-3.6,77.6,28.7,29.278400000000016
12-04-1998,4.98,156.0,-6.8,-3.4,78.0,28.73,29.369600000000005
13-04-1998,4.98,156.1,-6.5,-2.4,80.4,27.94,29.295299999999997
14-04-1998,4.98,156.1,-7.1,-2.3,84.1,28.42,29.157700000000023
15-04-1998,4.99,156.0,-5.6,-2.9,82.0,28.7,29.38970000000001
16-04-1998,4.99,156.0,-5.3,-2.4,84.5,28.3,29.179900000000007
17-04-1998,4.99,156.0,-6.8,-3.4,85.3,28.23,29.003100000000003
18-04-1998,4.99,156.0,-6.1,-3.9,81.2,28.89,29.482100000000017
19-04-1998,4.98,156.1,-5.4,-3.4,83.3,28.5,29.101299999999995
20-04-1998,4.99,156.1,-4.9,-3.6,84.5,28.3,28.96579999999999
21-04-1998,4.98,156.1,-5.3,-4.2,83.3,28.7,29.276200000000006
22-04-1998,4.98,156.1,-5.2,-3.2,82.0,28.81,29.43340000000002
23-04-1998,4.98,156.1,-3.9,-3.6,81.6,28.81,29.7327
24-04-1998,4.98,156.0,-4.1,-2.3,82.9,28.62,29.529899999999987
25-04-1998,4.98,156.0,-4.8,-2.5,80.8,28.78,29.543499999999995
26-04-1998,4.98,156.0,-4.7,-0.4,82.5,28.66,29.508200000000006
27-04-1998,4.98,156.1,-6.9,-2.4,80.4,28.97,29.520799999999987
28-04-1998,4.99,156.1,-4.5,-1.9,78.8,28.81,29.690299999999997
29-04-1998,4.98,156.1,-3.7,-3.4,78.8,28.84,29.66069999999999
30-04-1998,4.99,156.0,-5.5,-3.8,83.3,28.3,29.13170000000001
01-05-1998,4.99,156.1,-5.9,-4.1,82.0,28.89,29.469400000000018
02-05-1998,4.99,156.1,-6.9,-2.0,83.3,28.84,29.422699999999995
03-05-1998,4.99,156.1,-6.4,-3.4,80.8,28.89,29.493400000000005
04-05-1998,4.98,156.1,-5.6,-3.1,80.4,28.89,29.493500000000026
05-05-1998,4.98,156.1,-5.4,-1.4,83.3,28.42,29.08090000000001
06-05-1998,4.98,156.0,-5.9,-2.1,79.6,28.89,29.562799999999996
07-05-1998,4.99,156.0,-4.8,-2.7,83.3,28.55,29.259100000000007
08-05-1998,4.98,156.0,-7.0,-1.4,78.4,28.58,29.390700000000006
09-05-1998,4.99,156.1,-3.5,0.0,80.0,28.34,29.6264
10-05-1998,4.99,156.1,-4.0,-2.6,86.9,27.52,29.011900000000015
11-05-1998,4.98,156.0,-5.2,-3.2,86.5,28.06,28.988099999999996
12-05-1998,4.98,156.0,-7.3,-1.9,86.9,27.98,29.066799999999976
13-05-1998,4.99,156.1,-7.5,-4.1,82.5,28.73,29.248100000000008
14-05-1998,4.97,156.1,-7.1,-3.5,81.2,28.97,29.499999999999986
15-05-1998,4.99,156.0,-6.9,-4.2,85.3,28.62,29.072000000000013
16-05-1998,4.99,156.1,-7.2,-2.5,88.5,28.38,29.096699999999995
17-05-1998,4.99,156.1,-6.6,-2.8,85.7,28.81,29.345900000000007
18-05-1998,4.99,156.0,-2.7,-5.1,84.9,28.78,29.21469999999999
19-05-1998,4.99,156.0,-5.5,-0.5,83.3,28.19,29.291400000000007
20-05-1998,4.98,156.0,-2.6,0.7,84.1,28.3,29.37729999999999
21-05-1998,4.98,156.0,-2.7,-0.5,81.2,28.84,29.6194
22-05-1998,4.98,156.1,-3.4,-1.2,81.6,29.02,29.69559999999998
23-05-1998,4.98,156.0,-6.3,-3.5,83.7,28.89,29.411400000000008
24-05-1998,4.98,156.1,-5.4,-3.4,79.6,28.97,29.5473
25-05-1998,4.98,156.1,-6.2,-2.7,82.5,28.78,29.166300000000007
26-05-1998,4.99,156.0,-4.2,-1.3,85.7,28.06,29.089199999999977
27-05-1998,4.99,156.0,-4.2,-3.3,86.1,27.98,28.862100000000005
28-05-1998,4.99,156.0,-4.0,-4.4,81.2,28.97,29.621600000000015
29-05-1998,4.99,156.0,-4.1,-3.5,78.4,28.84,29.6548
30-05-1998,4.98,156.0,-4.7,-0.4,78.4,28.84,29.659700000000015
31-05-1998,4.99,156.0,-4.6,-2.5,78.8,29.02,29.51820000000002
01-06-1998,4.99,156.1,-5.1,-1.8,81.2,28.89,29.540400000000023
02-06-1998,4.99,156.1,-5.5,-4.2,80.8,29.17,29.629500000000007
03-06-1998,4.99,156.1,-7.2,-1.7,81.2,29.02,29.547999999999988
04-06-1998,4.99,156.1,-6.5,-1.8,82.5,28.97,29.502499999999994
05-06-1998,4.99,156.1,-3.5,-0.6,85.7,28.23,29.310999999999993
06-06-1998,4.99,156.1,-5.3,-2.2,86.5,27.64,28.971899999999994
07-06-1998,4.99,156.1,-5.1,-2.4,82.5,28.5,29.05880000000002
08-06-1998,4.99,156.0,-4.2,-0.9,82.9,28.55,29.48710000000001
09-06-1998,4.99,156.0,-5.3,-2.2,82.9,28.66,29.303700000000013
10-06-1998,4.98,156.1,-5.1,-2.0,85.7,27.88,28.934700000000007
11-06-1998,4.98,156.1,-3.5,-0.2,85.3,27.98,29.352599999999992
12-06-1998,4.98,156.1,-3.7,-0.2,81.6,28.89,29.71819999999999
13-06-1998,4.98,156.1,-4.6,0.8,86.1,27.95,29.158000000000012
14-06-1998,4.98,156.1,-5.1,-1.6,83.7,28.27,29.03879999999999
15-06-1998,4.98,156.1,-2.9,-3.0,84.2,27.75,28.878600000000006
01-01-1997,5.05,165.0,-3.0,-2.0,77.4,28.47,29.555399999999985
02-01-1997,5.05,165.0,-2.1,-5.5,72.9,28.7,29.3524
03-01-1997,5.05,165.0,-2.3,-3.3,71.7,28.78,29.70050000000002
04-01-1997,5.05,165.0,-2.4,-3.8,74.1,28.94,29.737999999999996
05-01-1997,5.05,165.0,-4.5,-4.5,79.4,28.9,29.56830000000001
06-01-1997,5.06,165.0,-6.5,-2.0,78.6,29.1,29.506600000000002
07-01-1997,5.04,165.0,-5.0,-0.8,81.4,28.05,29.063799999999997
08-01-1997,5.04,165.0,-3.5,-1.9,74.5,28.7,29.573700000000002
09-01-1997,5.05,165.0,-2.5,1.0,77.8,28.31,29.48649999999999
10-01-1997,5.05,165.0,-0.8,-1.0,77.8,28.47,29.618400000000005
11-01-1997,5.05,165.0,-3.8,-5.0,75.7,28.6,29.229899999999997
12-01-1997,5.04,165.0,-5.8,-5.3,77.4,28.55,29.000099999999996
13-01-1997,5.05,165.0,-5.7,1.9,84.7,27.52,28.63479999999999
14-01-1997,5.04,165.0,-1.5,1.1,79.4,28.19,29.6648
15-01-1997,5.04,165.0,-3.5,-1.9,80.2,28.39,29.405499999999996
16-01-1997,5.05,165.0,-5.2,-1.4,77.8,28.62,29.347899999999996
17-01-1997,5.05,165.0,-1.8,-0.4,76.9,28.47,29.614000000000015
18-01-1997,5.05,165.0,-1.3,-1.5,81.4,28.08,29.575600000000005
19-01-1997,5.05,165.0,-3.2,-1.1,79.0,28.34,29.540100000000006
20-01-1997,5.05,165.0,-6.3,-2.2,79.4,28.6,29.125100000000018
21-01-1997,5.05,165.0,-5.5,-1.9,83.5,27.77,28.743799999999986
22-01-1997,5.04,165.0,-3.0,0.5,83.1,27.8,29.382899999999996
23-01-1997,5.04,165.0,-3.3,-1.9,79.4,28.7,29.535200000000003
24-01-1997,5.05,165.0,-6.2,-2.2,80.6,28.6,29.17210000000001
25-01-1997,5.04,165.0,-4.6,-2.5,83.5,27.77,29.08860000000001
26-01-1997,5.05,165.0,-4.1,1.2,81.4,28.55,29.40020000000001
27-01-1997,5.05,165.0,-3.8,2.8,79.0,29.02,29.808699999999995
28-01-1997,5.05,165.0,-1.7,-2.8,76.9,28.94,30.006900000000005
29-01-1997,5.04,165.0,-4.3,-5.7,79.8,28.81,29.5543
30-01-1997,5.04,165.0,-5.4,-2.5,80.2,28.44,29.039
31-01-1997,5.04,165.0,-4.5,3.3,79.0,28.19,28.98650000000001
01-02-1997,5.05,165.0,-3.7,-2.7,81.4,27.64,28.6279
02-02-1997,5.05,165.0,-6.6,-2.7,81.0,28.77,29.15910000000001
03-02-1997,5.04,165.0,-6.9,-1.9,78.6,29.14,29.44969999999999
04-02-1997,5.04,165.0,-4.5,-3.3,82.2,28.36,29.222100000000015
05-02-1997,5.05,165.0,-4.3,-0.1,80.6,27.44,28.86169999999999
06-02-1997,5.05,165.0,-3.1,0.1,76.5,28.86,29.922100000000004
07-02-1997,5.05,165.0,-1.2,-3.5,79.0,28.7,29.683000000000003
08-02-1997,5.04,165.0,-5.9,-1.7,79.0,28.9,29.57639999999999
09-02-1997,5.04,165.0,-6.6,-2.4,81.0,28.23,28.9236
10-02-1997,5.04,165.0,-6.2,-1.0,83.1,28.23,29.000800000000005
11-02-1997,5.05,165.0,-6.7,-7.2,79.9,28.05,28.508799999999997
12-02-1997,5.05,165.0,-4.7,-1.7,86.3,27.02,28.309999999999988
13-02-1997,5.04,165.0,-6.7,-5.8,81.1,27.84,28.393199999999975
14-02-1997,5.04,165.0,-7.6,-3.0,79.8,28.7,29.183400000000017
15-02-1997,5.04,165.0,-6.1,-2.0,79.8,28.94,29.628899999999998
16-02-1997,5.05,165.0,-6.8,-3.9,79.4,28.9,29.431199999999986
17-02-1997,5.05,165.0,-7.0,-5.3,83.1,28.11,28.549399999999974
18-02-1997,5.05,165.0,-5.9,-2.9,85.1,27.8,28.490900000000014
19-02-1997,5.05,165.0,-5.8,-2.3,83.9,28.23,28.787999999999997
20-02-1997,5.04,165.0,-6.2,0.2,87.9,27.25,28.84380000000002
21-02-1997,5.05,165.0,-5.4,-0.1,87.5,27.17,28.404300000000006
22-02-1997,5.04,165.0,-5.8,0.3,83.5,28.05,29.101800000000004
23-02-1997,5.05,165.0,-1.0,1.6,75.3,28.94,29.96440000000002
24-02-1997,5.06,165.0,-3.6,-2.3,80.2,28.7,29.534200000000013
25-02-1997,5.05,165.0,-5.0,-2.2,79.4,28.98,29.731400000000004
26-02-1997,5.05,165.0,-4.8,-5.0,78.6,28.62,29.15500000000001
27-02-1997,5.05,165.0,-4.2,-3.4,80.2,28.27,29.168900000000004
28-02-1997,5.05,165.0,-1.4,-0.6,82.2,28.31,29.532899999999998
01-03-1997,5.05,165.0,-2.9,-4.2,77.4,28.44,29.100099999999998
02-03-1997,5.05,165.0,-3.8,-1.2,83.9,27.1,28.556700000000014
03-03-1997,5.05,165.0,-5.1,-4.2,79.8,28.31,29.000100000000025
04-03-1997,5.05,165.0,-5.2,-5.2,75.3,28.81,29.4291
05-03-1997,5.05,165.0,-2.5,-4.4,76.1,28.34,29.11249999999999
06-03-1997,5.05,165.0,-1.9,-3.2,72.1,28.47,29.551900000000014
07-03-1997,5.05,165.0,0.1,-0.9,73.3,28.52,29.641900000000017
08-03-1997,5.05,165.0,0.3,0.2,73.3,28.62,29.7377
09-03-1997,5.05,165.0,-2.2,0.6,75.7,28.86,29.862
10-03-1997,5.05,165.0,-4.4,-1.1,79.4,29.19,29.797800000000002
11-03-1997,5.05,165.0,-4.0,2.8,78.6,29.27,29.82409999999999
12-03-1997,5.05,165.0,-4.9,-1.8,81.8,28.52,29.168400000000002
13-03-1997,5.05,165.0,-2.2,-3.5,80.2,28.19,29.1082
14-03-1997,5.05,165.0,-1.5,-1.4,80.2,27.2,29.223400000000012
15-03-1997,5.04,165.0,-2.1,-0.1,87.9,26.73,28.872299999999992
16-03-1997,5.04,165.0,3.7,1.5,81.4,28.31,29.34960000000001
17-03-1997,5.05,165.0,2.0,3.9,75.3,29.02,29.785499999999992
18-03-1997,5.04,165.0,-1.8,4.1,78.6,29.14,29.7354
19-03-1997,5.04,165.0,-0.9,5.9,79.0,29.06,29.721900000000005
20-03-1997,5.04,165.0,-2.0,6.5,80.6,29.61,29.683199999999992
21-03-1997,5.04,165.0,-2.3,4.8,80.2,29.19,29.6944
22-03-1997,5.04,165.0,-1.4,2.7,77.8,29.19,29.795299999999987
23-03-1997,5.04,165.0,-0.5,-2.0,80.2,28.62,29.758600000000023
24-03-1997,5.04,165.0,-1.8,-2.4,79.8,28.34,29.516000000000005
25-03-1997,5.04,165.0,-0.5,-1.6,79.0,28.55,29.785300000000007
26-03-1997,5.04,165.0,-0.2,-1.3,76.9,28.81,29.920500000000008
27-03-1997,5.02,165.0,0.6,-1.4,75.7,29.02,30.01020000000002
28-03-1997,5.04,165.0,0.8,-2.6,78.2,28.78,29.813800000000015
29-03-1997,5.05,165.0,-3.3,-2.7,77.8,29.19,29.67949999999999
30-03-1997,5.04,165.0,-6.0,-2.5,83.9,28.19,29.066699999999983
31-03-1997,5.05,165.0,-5.3,-2.0,83.5,27.8,28.711399999999994
01-04-1997,5.04,165.0,-5.1,-4.6,85.1,27.95,28.7748
02-04-1997,5.04,165.0,-5.2,-1.4,86.7,27.38,28.893099999999993
03-04-1997,5.05,165.0,-3.2,-0.5,76.1,28.44,29.456900000000005
04-04-1997,5.05,165.0,-4.6,0.3,85.1,27.77,28.942099999999996
05-04-1997,5.05,165.1,-0.4,2.5,81.8,27.4,29.628600000000016
06-04-1997,5.03,165.0,-1.6,-0.8,82.6,28.08,29.610800000000012
07-04-1997,5.04,165.0,4.2,1.1,83.9,27.69,29.11700000000001
08-04-1997,5.05,165.0,1.2,-1.5,79.4,28.7,29.825699999999987
09-04-1997,5.04,165.0,4.7,-3.2,83.1,27.8,29.079100000000018
10-04-1997,5.05,165.0,5.0,-4.8,80.6,28.52,28.498900000000006
11-04-1997,5.05,165.0,1.6,-2.5,82.6,27.56,29.192900000000005
12-04-1997,5.04,165.0,1.4,-2.7,85.5,26.81,28.857000000000003
13-04-1997,5.04,165.0,0.9,0.1,89.6,25.7,28.837699999999977
14-04-1997,5.04,165.0,4.3,1.5,79.0,28.11,29.455099999999984
15-04-1997,5.05,165.0,-0.3,-2.2,79.8,27.92,29.288300000000017
16-04-1997,5.04,165.0,5.0,1.2,84.3,26.94,29.210000000000004
17-04-1997,5.04,165.0,0.9,-4.8,81.4,27.72,28.9289
18-04-1997,5.04,165.0,1.8,-0.9,79.8,27.33,29.358999999999988
19-04-1997,5.04,165.0,2.1,-0.1,81.4,27.72,29.706300000000002
20-04-1997,5.05,165.0,2.3,5.4,81.0,27.92,29.425499999999992
21-04-1997,5.05,165.0,2.5,1.5,78.6,28.16,29.639499999999995
22-04-1997,5.04,165.0,0.7,-0.3,76.5,28.75,29.814500000000006
23-04-1997,5.05,165.0,-0.2,-3.8,79.4,28.67,29.648199999999992
24-04-1997,5.05,165.0,-1.8,-0.8,86.7,27.12,28.95919999999999
25-04-1997,5.05,165.0,-0.9,-0.1,83.1,27.84,29.365700000000015
26-04-1997,5.05,165.0,1.7,-0.3,81.8,27.77,29.568899999999996
27-04-1997,5.04,165.0,1.2,-0.6,81.8,28.0,29.662000000000006
28-04-1997,5.04,165.0,-3.3,-4.7,79.4,28.44,29.21269999999999
29-04-1997,5.05,165.0,-6.1,-4.4,78.2,28.9,29.51660000000001
30-04-1997,5.05,165.0,-5.6,-5.1,81.0,28.44,28.96920000000001
01-05-1997,5.05,165.0,-3.4,-1.1,82.6,27.88,29.298200000000012
02-05-1997,5.04,165.0,-4.3,-3.1,82.6,27.8,28.945399999999996
03-05-1997,5.05,165.0,-3.7,-2.8,80.2,28.34,29.25160000000001
04-05-1997,5.05,165.0,-0.5,-3.2,79.8,28.44,29.51409999999999
05-05-1997,5.05,165.0,0.9,0.1,76.9,28.62,29.837300000000013
06-05-1997,5.04,165.0,4.4,-1.3,78.6,28.44,29.500300000000024
07-05-1997,5.05,165.0,6.1,1.6,81.4,28.39,29.11590000000001
08-05-1997,5.04,165.0,4.2,5.1,83.1,28.44,29.191899999999986
09-05-1997,5.05,165.0,3.5,5.8,81.8,28.67,29.316499999999987
10-05-1997,5.05,165.0,-1.6,2.9,80.6,28.98,29.803300000000004
11-05-1997,5.04,165.0,-3.9,-1.8,83.5,28.34,29.289700000000007
12-05-1997,5.05,165.0,-4.1,-4.6,82.2,28.78,29.377000000000002
13-05-1997,5.04,165.0,-3.2,0.5,83.1,28.7,29.603199999999987
14-05-1997,5.05,165.0,-1.5,1.1,83.5,28.27,29.448300000000003
15-05-1997,5.05,165.0,-2.6,-2.0,80.6,28.94,29.78679999999999
16-05-1997,5.04,165.0,-3.2,-0.5,83.5,28.23,29.284599999999973
17-05-1997,5.05,165.0,-0.1,3.3,83.5,27.8,29.41
18-05-1997,5.05,165.0,0.3,-1.1,81.8,28.08,29.4157
19-05-1997,5.04,165.0,1.0,2.7,83.9,27.33,29.32160000000001
20-05-1997,5.04,165.0,-0.5,-3.2,81.8,27.72,29.244100000000017
21-05-1997,5.04,165.0,0.1,-1.9,80.2,28.08,29.602899999999995
22-05-1997,5.04,165.0,0.5,-0.3,81.8,27.95,29.476900000000004
23-05-1997,5.04,165.0,1.5,-0.9,83.9,27.92,29.571500000000018
24-05-1997,5.04,165.0,8.9,-3.0,83.1,28.05,29.038599999999995
25-05-1997,5.04,165.0,9.0,2.9,85.9,27.17,29.19880000000001
26-05-1997,5.04,165.0,8.4,3.8,83.1,28.16,29.120099999999994
27-05-1997,5.04,165.0,3.4,5.1,83.5,27.95,29.278900000000004
28-05-1997,5.04,165.0,0.9,4.3,81.8,28.86,29.70210000000001
29-05-1997,5.04,165.0,-0.4,1.6,79.4,28.81,29.825699999999994
30-05-1997,5.04,165.0,0.6,-3.0,78.6,28.44,29.72189999999999
31-05-1997,5.04,165.0,0.8,-3.0,79.4,27.84,29.173900000000007
01-06-1997,5.03,165.0,2.4,-4.2,85.1,27.17,28.851899999999986
02-06-1997,5.04,165.0,-0.4,-3.8,82.2,26.94,28.89060000000001
03-06-1997,5.05,165.0,-1.2,-2.3,87.1,27.17,29.106599999999986
04-06-1997,5.05,165.0,4.0,1.2,82.6,27.77,29.501200000000004
05-06-1997,5.05,165.0,4.0,4.0,82.6,27.95,29.253500000000003
06-06-1997,5.05,165.0,2.0,-2.0,81.0,27.72,29.526199999999996
07-06-1997,5.05,165.0,1.8,-5.1,82.6,27.64,28.856699999999975
08-06-1997,5.05,165.0,0.4,-3.9,76.1,28.11,29.19450000000001
09-06-1997,5.05,165.0,1.6,-2.9,77.4,27.88,29.2519
10-06-1997,5.05,165.0,-1.2,-0.9,80.0,28.06,29.5607
11-06-1997,5.03,165.0,2.6,-1.8,80.0,27.95,29.296
12-06-1997,5.02,165.0,3.7,-1.1,81.4,28.03,29.191800000000004
13-06-1997,5.03,165.0,-0.4,-1.7,81.5,28.38,29.7246
14-06-1997,5.03,165.0,-0.9,0.2,81.9,27.8,29.471099999999996
15-06-1997,5.03,165.0,0.1,3.3,83.7,27.39,29.43309999999999
16-06-1997,5.03,165.0,3.1,3.4,83.8,26.95,29.148499999999995
17-06-1997,5.03,165.0,3.5,-2.3,75.9,28.2,29.203300000000002
18-06-1997,5.02,165.0,2.5,-2.9,80.0,27.77,29.1703
19-06-1997,5.03,165.0,6.9,-1.2,81.1,27.23,29.2429
20-06-1997,5.02,165.0,5.5,-2.8,79.9,27.39,29.05520000000001
21-06-1997,5.03,165.0,3.0,-3.4,78.6,28.14,29.115700000000007
22-06-1997,5.02,165.0,3.2,-1.6,73.2,28.31,29.365699999999997
23-06-1997,5.01,165.0,4.0,-0.9,77.0,28.3,29.3177
24-06-1997,5.02,165.0,3.9,-0.8,75.9,28.39,29.2779
25-06-1997,5.03,165.0,4.1,0.8,75.8,28.34,29.362999999999985
26-06-1997,5.03,165.0,2.8,2.0,77.2,28.27,29.573599999999985
27-06-1997,5.03,165.0,1.5,1.3,73.5,28.66,29.5871
28-06-1997,5.03,165.0,1.8,-1.5,73.0,28.69,29.739699999999992
29-06-1997,5.03,165.0,1.5,-0.5,77.9,28.45,29.721999999999994
30-06-1997,5.03,165.0,0.8,0.6,81.8,27.16,29.359399999999983
01-07-1997,5.03,165.0,-0.8,-1.4,73.2,28.6,29.740800000000004
02-07-1997,5.02,165.0,-1.9,-0.9,75.3,28.9,29.918700000000022
03-07-1997,5.02,165.0,-0.9,-0.6,78.2,28.77,29.760099999999987
